text,label
"Just like consulting a cookbook , starting out by using a recipe from a book or website is great .",0
He has been a committee member for Gungarde in Cooktown .,0
"Smith didn ’ t return a call seeking further comment . Chargers receiver Vincent Jackson was arrested for investigation of DUI on Jan . 6 , five days before San Diego ’ s playoff loss at Pittsburgh .",0
This article charts the history of the city from its settlement by the Insubres around 600 BC .,0
Bacteria and comedonal debris cause acne pimples or pustules (inflammatory lesions) .,1
Early attempts to screen up to 400 candidate genes for association with late-onset sporadic AD ( LOAD ) resulted in a low yield .,0
Today 's composers have combined some of these ideas to develop their own styles .,1
"Most of the streaks are caused by meteoroids about the size of a grain of sand , although meteoroids are porous and much less dense than sand .",1
"We find evidence that Ernst suffered a thrombotic cardiovascular event , i . e . , a myocardial infraction triggered by a blood clot .",1
"Cali , Colombia , for their series of articles on the emergency caused by a landslide on the highway leading to the coast .",1
"Fats from meat and dairy cause heart disease , the leading killer of people with diabetes .",1
"Wladimir Klitschko stopped Tony Thompson in the sixth round to keep a comfortable hold on his WBA , IBF and WBO heavyweight title belts on Saturday in Bern , Switzerland . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 .",1
"Working closely not only with the faculty in comparative literature but also with other professors from the department of the university that best complements their interests , students develop individualized research topics that may range from the sociology of paraliterature to the hermeneutics of divination , from crime fiction in English and Chinese to comparisons between Sanskrit and Greek epic .",0
"Symptoms vary according to the degree of inflammation caused by the bacteria , ranging from slightly loose stools to bloody diarrhea , abdominal pain , and fever .",1
The heated gas caused a pyrolysis on the lower part of oil shale and produced shale oil and oil shale gas are escaped from the retort through exhaust pipe .,1
An orderly protest over the death of an armed 16 - year - old turned into a riot in Brooklyn tonight after young people started lashing out at NYPD officers .,1
This frees up time for other programs to execute so that many programs may be run simultaneously without unacceptable speed loss .,1
"Then the Baghdad government stopped providing Ritter's team with escorts, making it impossible for him to enter any site.",1
Her father also was a member of the new party and supported Abraham Lincoln .,0
"The cow makes a sound called lowing , also known as mooing .",1
This issue has been covered in greater detail in many other documents about network abuse .,0
The perturbations caused by the substorm related field-aligned currents are most notable in the east-west deflections of the geosynchronous magnetic field .,1
"When a tsunami is generated by a strong offshore earthquake , its first waves would reach the outer coast minutes after the ground stops shaking .",1
"Discomfort from braces is similar to that of working out at the gym - the first few days you know you ' done something different , but then the body adapts and the discomfort disappears .",1
"The company is negotiating with the Soviets to build a Thermo King truck-refrigeration plant that would produce about 10,000 units annually.",0
"I remembered about a string of rosary beads my mother purchase for me from a young priest and I pulled them out of the nightstand , (where they had been for about 15 years) .",0
"However , this was followed at 9:24 pm by a telegram from Khrushchev to Kennedy which was received at 10:52 pm EDT , in which Khrushchev stated , `` if you weigh the present situation with a cool head without giving way to passion , you will understand that the Soviet Union can not afford not to decline the despotic demands of the USA '' and that the Soviet Union views the blockade as `` an act of aggression '' and their ships will be instructed to ignore it .",0
Abu ' l-Qasim ' s Treastie is a text from 1301 by an Iranian potter who describes numerous recepies .,0
The big bang was caused by the collision of two parallel universes .,1
This wheel with its snout-engaging pins is exposed so that the worker can thrust the snout thereagainst .,0
The offer was automatically triggered by the recent sale of Control Data's Imprimis disk-drive business to Seagate Technology Inc.,1
"The escape triggered a lockdown at Lee College and three campuses in the Goose Creek school district , in and around Baytown .",1
"We regulators are often perceived as constraining excessive risk-taking more effectively than is demonstrably possible in practice, except where market discipline is undermined by moral hazard, for example, because of federal guarantees of private debt, private regulation generally has proved far better at constraining excessive risk taking than has government regulation.''",1
Germs are microscopic organisms that cause sickness or disease .,1
"Pingwu County and Beichuan County , Sichuan , also northeast of Wenchuan and close to the epicenter of a 7.2 Ms earthquake in 1976 , suffered a 6.1 Ms aftershock ( 5.7 Mw according to USGS ) on August 1 ; it caused 2 deaths , 345 injuries , collapse of 707 homes , damages to over 1,000 homes , and blocked of country roads .",1
"The expressive colour , contrasting with the blackness of an apocalyptic sky , the chiaroscuro that accentuates the insubstantial limbs , and the desert landscape and pile of excrement dominating the scene express Miro ' s profound pessimism .",0
"The offer is based on several conditions, including obtaining financing.",0
"Prior to this check - in to Betty Ford , which was first reported by TMZ . com , California prosecutors had said late Thursday that the troubled actress , 26 , would be arrested if she continued to flout a court order to enter a rehab facility .",1
"That aid bonanza was granted to reward Mubarak's predecessor, Anwar Sadat, for signing a peace treaty with Israel.",1
"Pearson identified the Bittangabee Bay ruins as having been built as a store house by the Imlay brothers , early European inhabitants .",0
Trial Begins for Kraft Shooting Suspect,1
Both had suffered head injuries . The family dog had also been killed .,0
"So our job, I believe--and I congratulate the officials of this Administration for having done a good job in the current legal context of dealing with these problems--is to look at what happened, to look at what is now going on, and to decide what should be done to provide a better statutory framework for the increase in regulation that I believe people agree should happen.",1
"Security said it signed a letter of intent to purchase La Jolla Bancorp, agreeing to pay $ 15 of its own stock for each share of La Jolla. Based on the current number of La Jolla shares, that gives the transaction a value of $ 104 million.",0
"A PROVISIONAL trial date has been set in the case of a son accused of killing his mother , sister and pet dog in Millom . A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning .",0
The sink was in the desk and I had to wedge myself into the bathroom .,0
"Mixed in equal parts with peppermint , Elder flowers help reduce the fevers and aches caused by colds and the flu .",1
"As soon as the SSEM had demonstrated the feasibility of its design , a project was initiated at the university to develop it into a more usable computer , the Manchester Mark 1 .",0
Interspersed in the design are patterns derived from a variety of textiles .,0
The cutting machine contains 13 circular blades mounted on a cutting axis .,0
"Coughing from asthma is worse at night or early in the morning , making it hard to sleep .",1
"Numerous broadband users complained about international connectivity problems this morning , caused by problems on the SEACOM cable . ""We can confirm that SEACOM is currently experiencing problems on their network .",1
The pain was caused by the parasite entering the body through the skin during bathing or drinking of infested water .,1
The 100 MHz RF signal for the amplitude modulator was derived from a pulse pattern generator (PPG) .,1
He has been draining the wetlands into Federally owned ditches .,0
"In two of the cases reported in the media , an older woman ' s baby was stillborn because of an abnormal placeta , and one of the miscarriages was caused by the umbilical chord encircling the fetus .",1
We address the longer-term budget imbalance that has been caused by the tax cuts .,1
The slowdown raises questions about the economy's strength because spending fueled much of the third-quarter GNP growth.,1
Rabies is caused by a virus that is usually contracted through the saliva of an infected animal .,1
"The stroke , which was triggered by a bout of chicken pox , also weakened her arteries so much that doctors said she had the brain ' of an 80-year-old ' .",1
I ' m going with some girls to get a bunch of flowers .,0
"Crooks at $2 . 6 million heist on Paris jewelry store At around 4 : 30 a . m . local time ( 11 . 30 p . m . ET ) the thieves rammed an SUV into the front of the Casty store , near the prestigious Place Vendome , a well - known square in the center of the French capital that is home to a number of jewelers and high - end stores .",0
"Then yesterday, he tried to entice Arab leaders with his proposal for a diplomatic solution linking his occupation of Kuwait with Israel's occupation of the West Bank. The proposal also called for replacing American and other Western troops in Saudi Arabia with Arab forces.",0
The 1985 reports give a picture of what led to the disaster and how it developed .,1
So often the products in a gift basket look wonderful until you actually remove them from the basket .,0
"Cyber squatter- A person who buys domain names , and holds them with the intent of making a profit from the selling of the domain name .",1
"A powerful earthquake has hit southern Iran , killing at least 10 people , injuring dozens more and damaging several villages , officials say .",1
"Columbia owes its spectacular growth in recent years to its junk-bond portfolio, the largest of any U.S. thrift.",0
Our theory supplies the answer .,0
The drill platform was a part of the Romulan mining ship Narada that could be lowered into the atmosphere of a planet or planetoid for mining operations .,0
The energy of emission produces the separation field .,1
"Wladimir Klitschko retained his WBA , IBF and WBO heavyweight title belts by stopping American challenger Tony Thompson in the sixth round . The Ukrainian world champion extended his unbeaten run to eight years by overcoming 40 - year - old Thompson in Berne , Switzerland on Saturday .",1
"At least two other buildings , one used by tax officials , caught fire in other fire - bomb attacks on the margins of the protests .",1
"The 5 . 9 - magnitude quake struck Qeshm island , home to 120 , 000 people , and the city of Bandar Abbas , state media said . The governor of Qeshm island told the AFP news agency four villages had been destroyed and three people killed .",1
"In 1882 Louis developed a method of making photographic plates , and by 1894 the brothers ' factory was producing 15 million plates a year .",0
Seborrheic dermatitis is one of the causes for dandruff .,1
"Recently , marketing spending translated into revenue .",1
"Hooded youths hurled petrol bombs at stores and businesses in the centre of the capital , Athens , and demonstrators tried to storm parliament during the general strike , as the rioting spread to the northern city of Thessaloniki .",1
"Waitrose in Wellington catches fire A Waitrose supermarket in a Somerset town caught fire yesterday ( July 21st ) , causing substantial damage to the building ’ s roof .",0
The following are pages of MeSH annual updates from previous years .,0
"Lohan ’ s attorney , Shawn Holley , spoke out about the move . “ Lindsay is grateful for the treatment she received at the Betty Ford Center .",0
"But the group began to fall apart in mid-1996 after the defection of one of its top leaders, Ieng Sary. A small hardcore group under Pol Pot continued to hold out at their headquarters at Anlong Veng in northern Cambodia near the Thai border.",0
"A significant portion of head and neck cancers , anal cancers , and cancer of the larynx are caused by the human papillomavirus .",1
The body of a missing Fort Benning soldier was discovered inside a piece of air conditioning equipment Friday at a downtown hotel .,0
The students poured their empathy into startling poetry .,0
"""Zurana Horton became a victim of the senseless gang violence that plagues Brooklyn , "" prosecutor Seth Goldman said during the murder trial of Lopez and Carrasquillo . It was said throughout the investigation and trial that Lopez and Carrasquillo were targeting members of a rival gang when Horton and the two other victims killed and injured in the crossfire .",0
The two women and a man were killed during demonstrations by tens of thousands who marched through Athens . Three people died when an Athens bank went up in flames Wednesday as tens of thousands of Greeks took to the streets to protest harsh spending cuts aimed at saving the country from bankruptcy .,0
The curvature of the piece was originally from a small bowl or cup .,0
The criminals that caused the fire illegally entered our country .,1
"The train departs from the Bryson City , NC train depot on its magical journey to the North Pole .",0
"After the war , the United Nations was set up to develop support between countries and to prevent future wars .",0
Profit from sale of investments is tax-free for general insurers .,1
Nashua strengthened its poison-pill plan after announcing a Dutch firm is seeking to buy up to 25 % of the New Hampshire copier company.,0
"Much of the work on continuous culture of bacteria has been carried out with aerobic bacteria , though little has been done with strict anaerobes .",0
"In the Senate , the sizzle comes from an issue ad bill from Dem Sen . Jon Erpenbach .",1
The vibrations caused a violent twisting motion on the bridge .,1
"An overdose of lime juice with salt also acts as an excellent purgative without any side effects , thereby giving relief in constipation .",0
"As longtime publishers in the healthcare industry , we , too , are skeptical about the glut of startups in this area .",0
"The Code applies to all sponsorship related to corporate image , brands , products , services activities or events of any kind .",0
"Despite this enormous apparent German success , the manpower required for German occupation of former Russian territory may have contributed to the failure of the Spring Offensive and secured relatively little food or other materiel for the Central Powers war effort .",0
"Crews from Devon and Somerset Fire and Rescue have tackled a blaze at a supermarket in a Somerset town . The fire service was called at 06 : 00 BST to the Waitrose store in High Street , Wellington , on Sunday .",1
"Yesterday , a 36 - year - old Australian climber died after falling about 150 metres at Mt Cook . The man , from Hampton East , fell in the Tasman Glacier area .",1
The jar from the fall had caused a subdural hematoma on the right front side of my brain that shows up in the CT .,1
"Fungal growth and aflatoxin contamination are caused by the following factors: warm temperature , high humidity and poor soil condition .",1
A woman accused of throwing a table leg through the window of her home after her boyfriend refused to buy more beer faces a felony charge .,0
"Lindsay Lohan checked into California's Betty Ford Center rehab facility late Thursday , dodging arrest after whirlwind confusion surrounding the actress' whereabouts , sources told the Daily News . It's the same place the troubled starlet sought help in 2010 , where she got into a physical altercation with a staffer .",0
Only domestic flights are landing into this airport .,0
Many commanders on both sides knew that such weapons would cause major harm to civilians as wind would blow poison gases into nearby civilian towns but nonetheless continued to use them throughout the war .,1
Murder trial ordered for woman accused in Kraft plant shootings,1
"Late in the season , after losing control and trying to rape Buffy , Spike leaves Sunnydale and travels to see a demon and asks him to `` return him to what he used to be '' so that he can `` give Buffy what she deserves . ''",1
This comprehensive book discusses both the human and the natural history of the islands of California .,0
The deterioration has been caused by an apparently endless recession .,1
"'Armed and Dangerous' Texas Inmate on The Loose The Texas Department of Criminal Justice is searching for an escaped inmate who is considered armed and dangerous , MyFoxHouston . com reports .",1
"In the filing, Crane said that in the past it considered seeking control of Milton Roy, of St. Petersburg, Fla., through a merger or tender offer and that it expects to continue to evaluate an acquisition from time to time.",0
"The 36 - year - old champion Klitschko , 58 - 3 with 51 knockouts , floored Thompson with a big right hand near the end of the fifth round at Stade de Suisse , and the 40 - year - old American never recovered . The Ukrainian champion dropped Thompson again in the sixth , and referee Sam Williams gave the challenger a standing count before stopping the fight at 2 : 56 .",0
In relation to the catastrophe caused by the rains of recent days in the Sierra and Coastal zones of Chiapas .,1
"With Bummer gone for the night the groms decide to surf at night with the help of floodlights , but the floodlights cause a power outage for the entire hotel .",1
"In any case, there certainly is no lack of information available about the moguls of technology now as they all become our current pop icons.",0
"The package includes the BBC ""Fight for Life"" series of videos , which chronicles the difficulties experienced in the lives of women giving birth in developing countries .",0
The campaign ' s leaders were right to accept the arms manufacturer ' s pledge .,0
A bottle full of liquid flew out of the stands and struck visiting keeper Armando Ribeiro just below the right eye .,0
"Net interest income for the third quarter declined to $ 35.6 million from $ 70.1 million a year ago. However, non-interest income rose to $ 23.5 million from $ 22 million.",0
The handbag was locked in a glass display case .,0
We seek to actually reverse the injury that has been caused by the heart attack .,1
"In many patients , the disease caused by the H5N1 virus follows an unusually aggressive clinical course , with rapid deterioration and high fatality .",1
The Mother Superior is a member of the corporation .,0
The lawsuit alleged the release of the records was a violation of the Video Privacy Protection Act .,0
"He purchases only microwave ovens that have a ""fail safe"" mechanism , which shuts off the power when the door is opened or prevents the door from opening when the oven is operating .",0
The death of a massive nearby star billions of years ago offers evidence the sun was born in a star cluster .,0
"President Bush implied as much yesterday when reporters asked whether the interdiction would apply to food. While shying away from actually using the word "" blockade, "" Mr. Bush acknowledged that the U.S. and others were trying to block shipping to Iraq.",0
By the end of 1559 the whole bench of catholic bishops had been replaced .,0
Two extra-time goals sent the team into the Carling final .,0
"Lake Oswego was home to a sord of mallards who fled south during January and February , and returned in March for breeding .",0
"Yvonne Hiller , Accused in Kraft Shooting , Is A Muslim",1
Gaza families recover from three weeks of war .,0
But the earthquake triggered by the eruption of Thera struck first .,1
Lindsay Lohan Checks Out Of Rehab . . . To Check Into Different Rehab Centre,1
"Indian Navy foils attack in Gulf of Aden , nabs 26 pirates",1
Some of this controversy relates to the fact that this score-centric approach has led to performing styles that emphasize metrically strict block-rhythms ( just as the music is notated in the score ) .,1
"In a literature review of 875 cases of Merkel cell carcinoma , the tumor was the cause of death in 34% of these patients .",1
The riot was instigated by the clergy of the Church of England with the active support and collaboration of the magistrates .,1
"The assault rifle , a development combining features of the rifle and submachine gun , became the main weapon for most armies after the war .",0
"The first problem that caused the pause in reconnaissance flights took place on August 30 , when a U-2 operated by the US Air Force 's Strategic Air Command flew over Sakhalin Island in the Soviet Far East by mistake .",1
She lightly clicked the mouse button with her index finger .,0
"""The earthquake was really strong , and people poured into the streets in panic .",1
Hotels and restaurants Downtown are prepared to handle the crush of delegates .,0
There are numerous researches pointing out the public image of mathematics .,0
"Wladimir Klitschko retained his IBF , WBO , WBA & IBO heavyweight world titles with a second professional victory over Tony Thompson on Saturday . Klitschko , 36 , stopped the 40 - year - old Thompson with two seconds remaining of the sixth round in Switzerland to retain his collection of titles .",1
"Accidentally , the electricity flew into the water on the ground .",0
"The production of rice spirits in South China , such as the well-known Guiling Shanhua Spirit , kept using the same method described above until the first half of this century .",0
Ho Chi Minh City and Hanoi are in floods after the rain .,1
The process departs from an inspiration and idea generation phase based on challenges the company faces in the coming years .,1
"But we have I think taken out of that--and you have elaborated with the resolution issue--the question of macro-stability regulator, of the Federal Reserve being given powers to deal with the problems that could come to a system from someone too big or too unconnected to fail.",1
"And today, the right to work is equal to r - the right to survival.",0
"As the yen soared in recent years, Sansui's deepening financial problems became a vicious circle. While competitors moved production offshore in response to the sagging competitiveness of Japanese factories, Sansui lacked the money to build new plants in Southeast Asia.",0
"The risks of this procedure include anesthesia complications , post-operative difficulty breathing , and sore throat from intubation .",1
"The log truck caught fire after the collision , but the 35-year-old driver escaped before the cab became engulfed in flames .",1
"A real-time three dimensional echocardiography system has arrived into our clinical cardiology , allowing noninvasive and repeatable spatial visualisation .",0
"There was a time when the sound of an accordion playing in the cars of the metro brought commuters respite from ""le stress . """,0
"In all versions of Word , the easiest way to review the editor ' s changes is by displaying the reviewing toolbar .",0
""" I 'm not saying everything is hunky-dory, but we have completed the transition, "" Robert M. Price, chairman and chief executive, said in an interview.",0
"The transmitter generates the electromagnetic wave , some of which will be incident on the receiver .",1
As many of you undoubtedly know there was a rather suspicious fire that burned the old Matanuska Maid Creamery to the ground . If you are new to this particular Palin scandal there is no better place to catch up then over at Andrew Halcro's now defunct blog .,0
The strips were placed into individual chambers for incubation .,0
"The court, vacating Nelson's death sentence for the second time, ruled on two grounds: that the jury could have been confused by instructions on the verdict sheet and that the prosecutor made improper accusations in his closing argument.",1
"The corporation has constructed railways in Ukraine , Guinea , Iran , Iraq , and Syria .",0
The fire started when demonstrators hurled Molotov cocktail fire bombs at the Bank . SKY - TV reports that the 3 bank employees were burnt to death .,1
"Williams in a bathing suit became a favourite pinup of US people in World War II , and her popularity continued afterward .",1
The sanctions cannot be lifted until U.N. inspectors certify that Iraq 				has eliminated its weapons of mass destruction and the means to produce 				them.,1
Specially designed lampposts are spaced along the curbs of the roadway .,0
"Because the ice in the smoothie has to be crushed and blended with the other ingredients , a smoothie maker is usually the appliance of choice .",0
"Subsea cable operator Seacom announced on Twitter today ( 14 October 2011 ) that they have restored all their business customers on alternate routes following an outage expected to extend into next week . Seacom started to experience problems on Saturday , 8 October 2011 , which it said was caused by a problem on a cable between Abu Talat in Egypt and Marseilles in France .",1
It also was considering a restructuring to help boost the stock price.,1
"Iraq clearly is trying to woo back more Arab support in case the conflict drags on, hoping that its neighbors eventually will help it survive a prolonged war of economic attrition with the West. So Saddam Hussein on Friday tried to scare other Arab leaders into supporting him by calling on Arabs to rise up in a holy war against leaders who invited American and other Western soldiers into Saudi Arabia to protect the oil-rich kingdom.",1
"Lohan caused a stir on Thursday after she checked out of Morningside Recovery after only a few minutes , risking jail time with a probation violation . Now that Lohan is back at Betty Ford Center , she has also decided to rehire her former attorney Shawn Holley , who had been at her side during many of her courtroom appearances .",0
"The slow suffocation of the cells swiftly cause unconsciousness and shock , soon followed by death .",1
The case studies detail where refugees come from now and in the past .,0
"Given the importance of this, and given the interest of members in speaking, we are going to hold pretty firmly to the 5-minute rule.",1
Ten years ago I started bringing a suitcase full of odd props to schools and libraries all over the world .,0
"A western regiment was behind it , a regiment of hunters and marksmen .",0
A goth was being questioned on suspicion of murder yesterday after his mother and sister were found dead at home .,1
Americans have exported democracy to many countries .,0
It was a stinker of a day and we were accompanied by a bothersome business of flies .,0
Iraq said it invaded Kuwait because of disputes over oil and money.,1
"""My client is ensconced in the bosom of that facility right now , "" Heller argued after a prosecutor objected to Lohan's choice of rehab facilities .",1
Leader Moammar Gadhafi ' s son has been handed over to the Libyan embassy in Switzerland .,0
The cross over is going to take away the lows from the drivers anyway .,0
"In late September, IBM began shipping a plug-in card that converts its PS / 2 model 70-A21 from a 80386 machine to an 80486 machine.",0
"But we must develop innovative, regulatory and oversight responses to keep pace as these market transactions evolve.",1
"Orkem, France's third-largest chemical group, said it would fund the acquisition through internal resources.",0
"And, what we now have is a contagion, because people who bought loans in various forms that they shouldn't have bought are now resistant to buying things that they should buy.",1
"This is the fifth successful anti - piracy operation conducted by Sukanya , in the course of her ongoing patrol mission in the Gulf of Aden , which commenced in September .",1
"In national over-the-counter trading yesterday, AEP shares closed at $ 21.25, down 50 cents.",0
A lodge combines a colonial atmosphere with the rustic beauty and history of Africa .,0
A second man has fallen to his death in Aoraki Mount Cook National Park .,1
"That will, in turn, bring pressure on Washington to change.",0
"The factory ' s products have included flower pots , Finnish rooster-whistles , pans , trays , tea pots , ash trays and air moisturisers .",0
The pancreas is the organ of the body that produces insulin .,0
""" The key to Delta's record earnings continued to be excellent passenger revenue growth, "" said Thomas Roeck, chief financial officer.",0
"A preliminary hearing for John Jenkin , 23 , charged with the murders of his mother Alice McMeekin , 58 , and sister Katie Jenkin , 20 , was heard in Preston Crown Court this morning . The case was heard in his absence , and a provisional trial date was set for October 28 with a duration of three days .",1
"Mr. Antar, the SEC said, made more than $ 60 million from the sale of his shares between 1985 and 1987.",0
The famous actor donated 100 houses to victims of last year ' s flood .,0
"One of the scenarios widely advanced before the visit is that through the Pope, Cuba, still led by Castro, can begin a more productive relationship with the world. That will, in turn, bring pressure on Washington to change.",1
Many more resources are required in order to stem the devastation that has been caused by the epidemic throughout sub-Saharan Africa .,1
Adding 100 to the program counter would cause the next instruction to be read from a place 100 locations further down the program .,1
A 23 - year - old man has been charged with the murders of his mother and sister .,1
"Steinberg , a partner in the firm , later told police LaCalamita loaded a shell into the shotgun's chamber and fired at him , hitting him in the hip area .",1
A urinary tract infection (UTI) is the most common cause of bladder irritation .,1
"A spokesman said herbicide use in some areas of the U.S. was delayed earlier in the year by heavy rains, thus increasing sales in the third quarter.",1
They were sailing the ship away from the harbour laughing and cheering .,0
The ethics panel also criticized Torricelli for taking two bronze statues on loan from Chang.,1
"This meeting was called in response to a request of Eastern labor papers , but happened to fall amid the excitement caused by the Pittsburgh riot .",1
Clinton on Friday. I know about the stories today.,0
"About 2000 feet of passageways have been located inside the cave , and about half of that has been mapped .",0
"Williams , who was booked into county jail and later released on bail , did give a blood sample for a blood - alcohol test . However the results have not yet been divulged .",0
"Alzheimer ' s disease is a degenerative brain disorder that results in memory loss , impaired thinking , difficulty finding the right word when speaking , and personality changes (see ""Warning signs of Alzheimer ' s disease , "" below) .",1
"Police said two women and one man , between 30 and 40 years old , working for a Marfin bank branch choked on smoke after protesters broke the windows of a commercial building on central Stadiou Avenue and tossed in Molotov cocktails .",1
Apricot marmalade is effective in treating emotional indigestion .,0
The tsunami resulted in significant property damage but only two fatalities in RS .,1
"In his poem , written by the riverside near the battle-ground , Mr . Emerson alluded to ""Yon stem headstone"" .",0
"That was more evident here than in any other city, said George Starke, who after his career as an offensive tackle with the Washington Redskins from 1973 to 1984 stuck around and decided to make this place more than his home.",1
The transmitter sends a radio signal to the doorbell radio receiver inside the building .,1
"This resulted in the stab-in-the-back legend , which attributed Germany 's defeat not to its inability to continue fighting ( even though up to a million soldiers were suffering from the 1918 flu pandemic and unfit to fight ) , but to the public 's failure to respond to its `` patriotic calling '' and the supposed intentional sabotage of the war effort , particularly by Jews , Socialists , and Bolsheviks .",0
"So my question is directed to Secretary Paulson dealing with the dollar, because evidently he is the spokesman and he is the champion of the dollar, and all public statements are that the dollar is to be strong.",1
"In the nine months, GM Hughes net fell 6.6 % to $ 486.6 million, or $ 1.48 a share, from $ 521 million, or $ 1.58 a share.",0
"This past summer , the goalkeeper helped her team advance to the finals of the W-League tournament .",0
The mill carves the model from polyurethane with a cutting tool that moves based on coordinates from the image .,0
"This smile , a true reflection of God ' s tenderness , is the source of an invincible hope .",1
They began to hate their new government because it would n't stop the war .,1
Wladimir Klitschko stops Tony Thompson in 6th round to retain world heavyweight belts,1
"In reality , acne is caused by bacteria and oil on the skin .",1
"Drawings , backgrounds and decorations are placed over the complete height of the train wagon , but don ' t cover the entire width of the train wagon .",0
"The purchase price was disclosed in a preliminary prospectus issued in connection with MGM Grand's planned offering of six million common shares. The proposed stock offering and issuance of nearly 1.8 million common shares in connection with the land purchase will bring MGM Grand's total shares outstanding to 28.7 million, of which 72 % will be owned by Mr. Kerkorian and Tracinda, according to the prospectus.",0
I derive a tremendous amount of joy from teaching students in the research laboratory .,1
It was probable that the Mn atom went away from an interstitial site neighboring on the substitutional Pt atom after the dissociation of the Pt . Mn complex .,0
"There have been no material losses to banks or investment banks because of failing hedge funds, and because the banks have been doing due diligence, and that's what we want to see.",1
"The cheering and screaming after the victory had hardly died down when Marilyn Kelly proclaimed ""Party at my house ! "" .",1
"While many concur that the Federal Reserve's move to bail out Bear Stearns in March of this year was necessary to prevent a financial meltdown, most also agree that we should be concerned about setting precedents with broad ramifications down the road.",1
"The dividend increase was Du Pont's second this year, an affirmation of statements by top executives that they intend to increase rewards to shareholders.",0
The second biggest factor affecting the sound produced by a drum is the tension at which the drum head is held against the shell of the drum .,1
I get severe headaches and dizziness from colas and drinks with nutrasweet (aspartame) and splenda (sucralose) .,1
The second biggest problem for dogs and their teeth is that hard chews can break the teeth .,0
INS Sukanya foils piracy attempt in Gulf of Eden,1
I have a large garbage bag full of clothes for a teen or preteen girl .,0
This is a guide teaches you how to make a video tutorial by recording the computer screen without camera in minutes .,0
The sailors ' revolt which then ensued in the naval ports of Wilhelmshaven and Kiel spread across the whole country within days and led to the proclamation of a republic on 9 November 1918 and shortly thereafter to the abdication of Kaiser Wilhelm II .,1
"The mast of the ship , part of a waterfront memorial in Portland , had fallen into disrepair , tarnishing the image of the once-proud ship .",0
Seventy-first regiment and the rest of the cavalry composed the reserve .,0
"One of the types of tissue that makes up bone is the mineralized osseous tissue , also called bone tissue , that gives it rigidity and a honeycomb-like three-dimensional internal structure .",0
There are a few simple steps you take to ensure you have selected the correct landscape company .,0
