text,label
This suggests that punishment also triggers feelings of guilt and shame that induce individuals to behave pro-socially (Barr 2001;Fessler & Haley 2003).,1
"Given the opportunity to discuss the problem and coordinate strategies for 10 min before making their decisions privately, the subjects organized themselves by specifying the m contributors in a way that always resulted in an efficient provision of the public good.",1
The direct implication is that happiness is good for worker productivity and in turn good for firms' profits.,1
Third-party punishment game (Wave 6) TPPG: average proportion of endowment participants gave to the recipient as an allocator across the two TPPGs a,0
The fact that subjects who display a larger context-dependent change in connectivity between right DLPFC and pfffff reject unfair offers more frequently also suggests the possibility of a deeper understanding of individual differences in normative behavior in terms of connectivity differences between these brain regions.,1
"Games with the exact same objective structures produce different behaviour depending on the framing (Hoffman et al., 1996(Hoffman et al., , 1999)).",1
Higher coefficient for the current game in the second half would indicate that the subjects were learning to conditionalise more on the game (which imply less contrast effect of the previous game).,1
"Therefore, such knowledge may represent a strong motivation for potential members of a club to exert sufficient effort to reach a provision target.",1
"This idea has received criticism, however, by those who suggest that the speeded responses to fearful or threatening stimuli are due to the relevance of the stimuli to the individual rather than its negative valence (Sander et al., 2003;Brosch et al., 2007Brosch et al., , 2008Brosch et al., , 2010)).",1
Efficiency levels fall because the maximum earnings possible increase with carryover (due to higher endowments or MPCR levels in stage 2).,1
Participants were told a cover story that they were part of a large ongoing study in which they would be playing the role of proposer and they would make the decision about how to divide the money for 20 different receivers.,0
"Historically, women have taken on peacekeeping roles in groups (De Groot & Peniston-Bird, 2000;Goldstein, 2003), perhaps because they are more concerned with preserving group harmony (Baumeister & Sommer, 1997;Geary, 1998).",1
"However, the effect is moderately large (the probability of voting in favour of competition is 18.9 percentage points lower for risk-averse subjects) and the lack of statistical significance may be ascribed to the small number of subjects classified as risk averse.",1
"The increase-only mechanism helps prevent players from being free ridden, providing them with a kind of assurance.",1
"In Appendix A, we present an alternate model that accounts for  in-group preferences and can explain some of the behavior we observe.",0
Our statistical tests are all extremely powerful because the noise levels are moderate at worst and because the experiments usually have a minimum of 500 degrees of freedom for the error terms.,1
Three studies find that individuals high in self-reliance (vs.,0
This reduction in negativity may have increased the perceived effectiveness of the leader solution for the task difficulty group.,1
"In addition, they suggest several avenues for further investigation regarding the subcomponents of psychopathy.",0
"Given that tit for tat yielded greater outcomes than cooperative or noncooperative partners, and given that tit for tat has received considerable attention as a functional strategy, it is interesting to note that in social dilemmas in which locomotion is possible, tit for tat can do even better if this strategy is accompanied by locomotions to high interdependence rather than low interdependence.",1
"When a leader can allocate the benefits, the leader can incentivize workers by allocating benefits to those who contribute the most and withholding them from those who free-ride.",1
"Previous research reports that overall, internals are more associated with cooperation than externals (Boone et al., 1999a).",0
"The first four columns indicate the session number, the number of subjects that took part in the session, the location, and Group assignments remained constant for the entire session.",0
"This scenario holds virtually irrespective of b, only that for strong temptations to defect the clusters of cooperative players become larger, and accordingly larger is also the clustering coefficient presented in Fig. 3.",0
Communication coupled with mutual commitments provides such dictators with a failsafe way of cooperating.,1
Recent efforts attempt to explain differences in willingness to cooperate using social and psychological measurements.,0
"Consistent with sociological literature for off-line experiments, voice communication was found to have an extremely powerful effect on people's tendency to trust and cooperate with each other.",1
"Substituting (s i ) from Equation (3) into Equation (4), one obtains the approval variable as a function of relative contributions.",0
"Given the minimal costs associated with using passive, self-sacrificing cooperation in the iterated PD game, it is fair to suggest that older adults were more effective than young adults at managing conflict with the Selfish Stranger.",1
"As a larger degree naturally results in a larger transitivity, we calculate the expected value of transitivity given a certain network degree and a certain size in a random graph in simulations (10,000 iterations), and report the deviation of the observed transitivity from the expected transitivity (that is, observed transitivity minus expected transitivity).",0
"Therefore, the challenge, for the facilitator/researcher, is to keep the bubble safe, and effectively control the high number of elements present in the dynamics.",0
None of the main effects and interactions were significant.,0
"If participants in the simultaneous game play the zero contribution equilibrium with some positive probability, then the comparative static of the low-fixed-cost treatment should still hold.",1
"Finally, we measured support for two conditional strategies: emulation and counteraction.",0
"To a p-estimator in the 3-pcrson game, the probability of having both others pick C is p2, of only one C is 2p(lp) and of both D is (1p)2.",0
The increase is much larger and is highly significant when the refund bonus is 0.75 and in the late periods 31-60.,1
This has implications for the design of public policy where ranges of motivations are present.,0
 The belief version goes on to suggest that there may be certain assumptions built-in to our cognitive processing of social dilemmas that leads members of our species to systematically misunderstand (or disbelieve) some aspect of the experimental game.,1
"Complementing this preliminary evidence, the dissertation presents several studies that support the reverse appraisal proposal; in particular, the dissertation presents evidence that, when engaged in a social dilemma, people are capable of inferring, from emotion displays, how the counterpart is appraising the ongoing interaction and, from this information, further infer what the counterpart's intentions are.",1
3. To observe whether or not the time at which the motivational predisposition is gauged has any importance for the behaviour observed (Study 3).,0
"ur pilot experiments indicated that the realized duration of games, especially in the early repeated games, had a substantial effect on the subjects' cooperation rates.",1
"Mathematical models have indeed shown that the larger the group, the more unlikely it is that cooperation for public goods can evolve (Boyd & Richerson, 1988).",1
"We test asymmetric breadth by regressing the absolute values of the non-inertial adjustments conditional on steady/increasing payoffs versus payoff declines, controlling for session, phase, group, period and individual fixed effects with individual-level clustering.",0
"In particular, Results 1 and 3 suggest that, depending on the research question, the researcher may face a tradeoff: high incentives for exact beliefs increase belief accuracy but strongly incentivized beliefs may also bias contributions away from levels that would be observed were beliefs not elicited at all or only hypothetically.",1
Our experiments provide direct tests between the rapport explanation and rival explanations.,0
"We selected 106 participants, 56 males and 50 females, and scheduled them according to their availability.",0
"Then the participants made their decisions, received their payment, and were debriefed.",0
"On the other hand, in our experiment, the simple instruction that a partner is a computer agent caused our participants largely shift their behavior to offer defect actions.",1
"The term, guilt aversion, is adopted from Charness and Dufwenberg (2006) where they define a guilt-averse player as someone who ""suffers from guilt to the extent he believes he hurts others relative to what they believe they will get.""",0
"This is because consumers, under low efficacy conditions, may believe that there is ""strength in numbers.""",1
"Nevertheless, individuals may form beliefs about who sanctioned them based on who sanctioned others, and may attempt to counter-punish based on this information.",1
Your contribution decision will therefore depend on how much other group members contribute.,0
"In addition, the data showed that the subjects were more highly motivated to minimize differences in final outcomes in the case of equal time investments than in the case of unequal time investments.",1
"Numerous studies have reported that individuals are more likely to cooperate when they expect other group members to cooperate than when they expect others to defect (Dawes, fcfavish, & Shaklee, 1977;Messe & Sivacek, 1979;Messick et al., 1983;Talarowski, 1982).",1
"However, the results of this study indicate that when the slopes of the payoff functions are not equal, this assumption is violated.",1
"However, increasing reward does have a small significant effect on contributions and a larger significant effect on provision.",1
"the NPD as the number of players increases, but, in order to reach the benefit, one needs more people to cooperate.",1
"Behaviour in the dilemma has been investigated by social psychologists, who have found that reward structure can influence the degree of cooperation but that personality variables do not serve as reliable predictors of behaviour.",1
"With the Buss apparatus, Leventhal,'Shemberg 8 van Schoelandt (1968) and Leventhal 6 Shemberg (1969) found that women with traditional sex role values had higher aggression scores than women who did not confirm to traditional values when aggression was sanctioned by the situation.",1
"While we attribute the increase in contributions primarily to group size, we must note that other design features did not remain constant between treatments and may be responsible for the observed differences.",1
"Group, clearly putting all our money in the group investment is paying off because it's doubling our profit if we go it alone, Let's stick to putting all 10 E$ in the group account.",1
"In the unanimity condition, the sanction was only executed when it was requested by all three remaining group members.",0
Any more complicated reward or punishment technology would have made the choice task of the participants more difficult and would not have added important further insights.,1
Note: Correlations of r P 0.18 (N = 129) or r P 0.14 (N = 200) are significant on p < 0.05.,0
This indicates that some realizations (depending on l and b) of the coevolutionary game give rise to compact clusters of players.,0
All effects other than subjects' gender are far from significant in the Mosuo data.,0
"According to this view, an 'irrational' impulse would lead the punisher to disregard the future consequences of punishing norm violations.",1
"Scodel, Minas, Ratoosh, and Lipetz ( 5 ) and Minas, Scodel, Marlowe, and Rawson (4) have demonstrated that the Prisoner's Dilemma, when played as an iterated game, results in both players employing a noncooperative strategy.",1
The intuition behind the proposition is straightforward.,0
"satisfying a necessary condition for mediation (i.e., that the potential mediator be significantly related to the dependent variable).",0
is significant heterogeneity across members in the benefits from group activities.,0
"Although no large difference between the original and reactive model was found when explaining the behavior of human participants in the current experiment, we would predict a larger difference in the behavior of these two models under circumstances where the other player changes its behavior.",0
"Recently, Stith and colleagues explored situational stress factors for couples that met the criteria of situational couple violence (Stith, Amandor-Boadu, Miller, Menhusen, & Few-Demo, 2011).",0
"By playing a sequential game, it is possible to separate the effect through preferences from the effect through beliefs.",0
This time the initial network was a small-world network with an average nodal clustering of .71.,0
Hump-shaped contributors have the same conditional contribution pattern as conditional cooperator up to some maximum point and then negative correlation based on the same criterion as for conditionally cooperating behavior.,0
"Much has been written about the impact of climate change on resource conflicts (Ember and Ember 1992, Mwiturubani 2010, Downing et al. 2014;Harari and La Ferrara 2014, unpublished manuscript).",0
"The pattern of results in Fig. 1D is very similar to the one reported by Nalbantian & Schotter (1997), who found that with equilibrium contribution close to the upper bound of the strategy space mean contribution levels were stable over trials but somewhat below the equilibrium level.",0
"We find at least some evidence that giving in the trust, public good and dictator games, and reciprocity in the trust and ultimatum games vary over the menstrual cycle.",0
"The Pareto-optimal request and contribution level, shown in the left panel of Table 1, are the same across the three treatments.",0
Our exploratory analyses revealed regional overlaps in the genotype-by-CAS interaction contrasts.,0
In the conclusion we discuss why we find evidence for discovered rather than constructed preferences.,0
We decomposed the interaction by comparing patterns of implicit racial bias between ineffective and effective external incentive conditions.,0
The integer payoff values are understood so that 4 (or 1) is the most (or least) preferred outcome.,0
"Within the fine and no-fine conditions for both the pregame and postgame data, the distribution of choices from males was compared to that of females using the chi square test.",0
"In six different trials, we found two reciprocal pairs per trial significantly more often than would be expected by chance.",0
"Given the fact that public services or goods are quite difficult to maintain, understanding how and when sanctioning systems may work in an effective manner to promote contributions to those public goods is an important task for social dilemma researchers.",0
"Among this latter group, we jointly estimate a warm-glow model with logit decision error, and find warmglow and noise parameter values which are comparable between the treatments.",0
This section looks at the impact of initial income inequality in order to examine Hypothesis 3. I use a between-subjects comparison. 27,0
"24 In the experiment, we (the experimenters) finance the incentive.",0
Result 2. There is a positive association between conditional cooperation and the average cooperation by others.,0
"The purpose of the chi-square tests was to evaluate the signi®cance of departures from chance in the relative frequencies of Stackelberg (h) and non-Stackelberg (non-h) strategy choices, the main hypothesis being that there would be a sig-ni®cant bias towards h strategies in each of the h-soluble games.",0
You should record these on your record sheet under the column headed ``My Point for this Round''.,0
"First, we will describe the characteristics of the commons dilemma and the search for solutions.",0
The experiment took about 15 minutes.,0
"The player screen approximates that of player Blue midway through session CC4, and the chat box contents are excerpted from that session.",0
"Second, the set of options or reactions that is available in the PD for the behavioral translation of the players' expectations is extremely limited.",0
Similar effects of anonymity have been found by Bixenstine et al. (1966) and Jerdee and Rosen (1974).,0
"While the research reported here suggests that sympathy is important for social order, several questions remain.",0
We expected group cohesiveness to mediate the relationship between forgiveness and cooperation differently depending on transgressor response.,0
To test this we conducted three studies.,0
"In other words, expectations of the partner's behavior in one game were found to correlate with a player's choice in another game.",0
This effect would be due primarily to the significantly lower amount of cooperation for subjects assigned to the low potential reward position.,0
We use the control of corruption variable developed by KKM due to the large number of countries included in this data set.,0
The fa duced by Kreps et al. (1982) incorporates a touc obtains the qualitative prediction that cooperat y increases.,0
"In more modern times, Le Bon (18951 1896) stated that when in crowds the ""individual . . .",0
This pair condition is suggested to have an impact on their contribution in the public goods game.,0
Where X is the statement: Play 1 is the best choice for this trial.,0
"In this paper, we complement this project by comparing these mechanisms in a field experiment.",0
" In contrast, the aim of our experimental investigation is to test the efficacy of partial and imperfect transparency.",0
"The most extensive and systematic efforts to study the effects of group discussion have come from an ambitious program of research undertaken by Dawes, Orbell, van de Kragt, and their colleagues (e.g., Caporael, Dawes, Orbell, & van de Kragt, 1989;Dawes et ah, 1977;Dawes, Orbell, & van de Kragt, 1988;Dawes, van de Kragt, & Orbell, 1990;Orbell et ah, 1988;Orbell, Dawes, & van de Kragt, 1990;Orbell, van de Kragt, & Dawes, 1991;van de Kragt et ah, 1983; van de Kragt, Dawes, Orbell, Braver, & Wilson, 1986).",0
The comparison of EX-PUN and FIX-PUN allows studying how slow community growth influences cooperation.,0
"Standard errors, clustered at the subject level, are in parentheses.",0
We now turn to more formal tests of these hypotheses.,0
"In Experiments 1, 2, and 3 we used a social dilemma game to measure prosocial behavior.",0
life lion-nialie comparisons between the two-parameter conditions.,0
