text,label
"Consider Pruitt and Kimmel's (1977) goal/expectation theory, which states that cooperation is more likely when trust is enhanced, but only if people also have a prosocial orientation (the goal to achieve mutual cooperation), if the trust explanation is true, then people with a prosocial orientation should contribute more when group identity is salient.",1
"It makes no sense to spend large amounts of money for summer salaries, secretaries, computer terminals and research assistants, and then motivate the subjects with microscopic amounts of money (quoted in Kollock 1998:207). 11",0
"Second, deviation from the dominant strategy leads to a higher joint payoff for the group, and enough contributions produce an outcome that is Pareto superior to the dominant strategy equilibrium outcome.",1
"Based on the above reasoning, we predicted that individuals who anticipate pride about acting fairly would be more likely to divide resources between themselves and another in a fair way, whereas those who anticipate regret about acting fairly would be less likely to do so.",1
"In the PD game the players simultaneously choose their moves -C (cooperate) or D (defect), without knowing their opponent's choice.",0
"Cooperative corporate culture can be nurtured by starting small, as Weber (2006)  shows experimentally with a coordination game.",1
"Then ,Z t (x). is evaluated as an average of Z t k (x) over all the 26 couples.",0
"In models based on income differences, if responders care for the utility of the other responder, then in addition to receiving disutility because the take authority has a higher income than they do, they will also receive disutility because the take authority has higher income than their friend does.",1
We did not obtain saliva samples from two participants because these two participants were short-termly recruited and not screened in advance for health and smoking absence (final N = 58).,1
This study's null result is disappointing.,0
"Such a preference structure is consistent with a preference structure that resembles the payoff structure of the Prisoner""s dilemma, DC > CC > DD > CD.",0
The effect of partner type did not differ across treatment groups for the probability of cooperating after a partner defection.,0
Participants were told that a total of 200 lottery tickets would be divided among all participants.,0
"In fact, a recent agent-based simulation also suggests that gossip-based partner selection increases cooperation, whereas the strategy to defect after knowing about free riders' reputation decreases cooperation 18 .",1
"When early humans used dogs as hunting partners, they most likely increased their intake of protein (Koster & Tankersley, 2012;Ruusila & Pesonen, 2004).",1
"Concerning the contributions in the mechanism treatment, Fig. 7 shows rather stable and marginally increasing contributions over the course of time.",0
"Due to this base rate, no conclusive verdict for a no-play option facilitation effect at high base rates can be drawn.",0
"We found that communication still improves group performance even with increased difficulties in communication and limited information about the resource, but the level of benefit for having communication is reduced.",1
A second problem is that many of these experiments gave false feedback to subjects about their partner's choices.,0
"If it is true that antisocial punishment is based on the intuitive system and especially likely executed by individuals with a proneness to sadistic tendencies, then the inhibition of the intuitive system should reduce antisocial punishment in individuals with a proneness to sadistic tendencies.",1
"The def change having occurred prior to the verbal response trial (B 2 ) suggests that negative attitude change, after harm, may inhibit retaliatory behavior  for Group DL and, to some extent, for Group N.",1
"In conservation psychology, the accumulated evidence indicates that people's conservation performance is strongly determined by normative prosocial influences.",1
"During donation choices, peer presence resulted in higher donations and enhanced activity in several social brain regions including the muff, TPJ, precuneus and STS.",1
This finding is consistent with publicly-traded firms making relatively larger investments in environmental performance to assuage the concerns of investors.,1
"A decrease over time is consistent with game-theoretical predictions about conditional cooperation, since individuals are expected to eventually modify their behavior over time to maximize their earnings.",1
"In a highly congested road, for example, at peak hours commuting car drivers are not willing to share the road or let other vehicles use the road space correctly, exacerbating the tragedy associated with the overuse of that road space, even if this is highly inefficient.",1
Members will only observe the total amount invested to the group he belongs.,0
"While the behavior of subjects in the low-reward conditions is more ambiguous, it is congruent with the speculation that persons are not highly motivated to do well in the PD game when earnings are small, irrespective of the extent to which the rewards are equitable.",1
"In contrast, increasing individuals' awareness of their mortality apparently leads them to base their donation decisions on the social desirability of providing help, as reflected in the amount of help provided in the past (Experiments 1-3) and others' preferences (Experiment 4).",1
The first conjecture refers to the potentially positive effect that leadership signaling per se may have in catalyzing cooperation.,1
"Given that our study was run only in one location, we cannot infer much about the effectiveness of sanctions in other locations when using the same weak link technology.",0
"For example, regardless of their own contribution students could not be excluded from the public good that the course generates (i.e.",0
"This implies that there are signs that moving beliefs may have been one of the channels through which priming affected contributions, but this channel seems to be surprisingly weak and statistically insignificant.",1
"If the memory advantage for expectancy-incongruent information is abolished under cognitive load, our ability to successfully engage in social cooperation would be impaired because this type of memory is essential for correcting maladaptive behavior tendencies.",1
"In discussing the nature of prejudice and discrimination, Allport (1958: 78) summarized much evidence and concluded in a generalization that &dquo;on the average, attitudes toward Negroes are less favorable in southern than in northern and western states.&dquo;",0
Supplemental analyses are available from the authors upon request.,0
Tobit Random Effects Regressions on Public Good Contribution: Effect of Disapproval Points in Punishment Treatment,0
We present a novel laboratory reciprocity experiment (the double-dictator game with sorting) and show that failure to account for external motives leads to a significant overestimation of internal motives such as fairness and altruism.,1
Tokens kept have a private value while tokens invested in the public fund generate a 'public good' return by transferring income to the contributor and the rest of the players.,1
"Intuitively it can be expected that the tendency to defect will increase with group size N and costs K, and will decrease with the incentive U.",1
"In line with these predictions, Pellegrini & Long (2002) have observed an initial increase in aggressive competition as adolescents moved from primary to secondary school, and bullying behavior appeared to mediate dominance status during this transition.",1
Isaac and Walker (1988b) present experimental evidence that the ability to talk among group members participating in a public goods game leads to increased cooperation in the form of higher contributions and lower free-riding.,1
"In general, the attribution research and the research on the effect of gender stereotypes and social inferences (Berndt & Heller, 1986;Deaux & Lewis, 1984) has found that a positive relationship exists between conformity to gender role stereotypical behavior and subsequent attributions of masculinity and femininity.",0
"Thus, fewer of the present subjects were likely to make responses they did not understand during the MDG.",0
This conditional behaviour may even inhibit the process of discovering the profitable strategy.,1
"Finally, the results of this study indicate that the traditional transfer paradigms offer sensitive analytical methods for investigating learning processes in schizophrenic and other pathological groups.",0
Tide A. Each unit in trade A will earn 4 cents on each trial if it is matched by a unit from the other person.,0
Attributing human character- istics and motivations to nonhuman agents increases the ability to make sense of an agent's action and reduces uncertainty.,1
We scrutinized the subjects who targeted the highest contributor and why they did it.,0
"Our broad conclusion is that, while social desirability matters, the way it matters subtly depends on the social desirability personality type, and this in turn affects the social and experimental perceptions of what is demanded.",1
"To check whether participants understood the game correctly, they had to complete a quiz.",0
"Finally, a significant difference between the VP1 treatment and the VP2 treatment exists in the final ten periods. 32",0
The results show that cooperation was higher when people could leave bad partners versus when they could not.,1
"Many types of superimposed schedules are possible, including multiple consequences of like or opposite valence, delayed consequences, one immediate and one delayed consequence of like valence, or combined ratio and interval schedules.",0
When the first mover cooperated there is a clear decline in cooperation as scores in perspective taking increase.,1
"Hence, in the opportunity cost effect we have a strict ranking whereby the individual game generates superior replacement players to the group game, and the group game to no information.",0
"Summary of results: The comparative static effects are in the same direction for all methods, but there are differences in magnitudes with the standard method (RT) giving the largest treatment effect.",0
"How did we get into this bind, where the most unspeakable crimes against humanity are not only thinkable but are actually the subject of an on-going serious discussion?",0
"(If commitments are more than just con-  .20 tracts with particular people, but are also prebehavior choices to behave in a particular way, such a correlation will occur even after a switch has been made and the contractual relevance of the people to whom the commitments were made has been removed.)",1
"By contrast, subjects in treatments GIVE and TAKE play a pure one-shot implementation of the game, where follower's responses to the leader decisions are elicited using the strategy method (Selten 1967).",0
"Evidence for the in-group compensation hypothesis comes from the significant three-way interaction between partner group, partner action, and participant identification.",0
"Cook and her colleagues examined another condition of PD/D in which two players were randomly matched in each trial, and found that the positive effect of the opportunity to separate trust and cooperation provided by the PD/D requires that the game be played between particular partners repeatedly.",1
"It might be the case that the resources contributed by the group members be as costly as resources arriving from outside of the community, but when states have limited funds and personnel, and when communities can derive other kind of gains from, say, participation in self-governing systems, such as increase in trust, social networks and ties, the comparison of externally imposed regulation systems to self-governance deserves also a policy level inquiry.",1
Participants were informed that the task would involve two players.,0
"At the opposite extreme of preferences like those shown in (1), he considers the existence of ''egoistic preferences'', that is, individuals for whom the only motivation for donating is their own warm glow, arising from g i :",0
If he wishes to exploit the target he need not resort to trickery-he has coercive strength to use if he wishes.,0
These subjects condition their contribution on the other group members' contributions and their willingness to contribute to the common project increases with the contributions of the other group members.,1
Thus Player 1's announcement choice in the cheap talk game is optimal.,0
"Specifically, with the addition of the G allele on rs237887, self-reported positive emotional reactions significantly decreased (see Figure 1).",1
"Finally, recent ff data implicate right anterior insula in aversive conditioning (Seymour et al., 2004).",0
"It is now well established that imagined contact can facilitate more positive intergroup attitudes and friendship-related emotions (Crisp & Turner, 2009).",1
If all participants adopt the strategy of never using the bus then they will each receive an earning of £25.,1
"But with simultaneous decisions, the risk that others might not cooperate can lead players to defect (the risk-dominant equilibrium).",1
The benefit of the project decreases over time.,0
"In this line of thought, individual utility arise not only from material outcomes but also from the comparison of own and other people's pay-offs.",1
"In an attempt to instrumentally maximise their outcomes, the very same underlying individualistic motive will propel parties to opt for non-cooperation in single-trial PDG interactions, but to choose cooperation in iterated interactions.",0
A natural explanation for the limited capability of a leader's signal to influence followers' beliefs under heterogeneity is the lack of followers' trust in the relevance of the signal to participants who do not share the religion of the leader.,1
"In other words, a dictator is more likely to make a fair offer if he/she expects the audience to observe their choice.",1
"By taking the view that a confluence of individual and contextual factors induces aggressive behavior, we explore how individual proclivities for aggression and environmental circumstances conducive to aggression e neither of which are particularly rare in isolation e must co-occur to create the comparatively rare expression of aggressive behavior.",1
Identities were elicited through short survey questions.,0
"A trigger strategy, s*, can be characterized as a strategy of cooperation that is followed if the following three conditions are met: First, at time t, it must be the case that",0
"Social marginalization or even exclusion is that cost, and unless the personal payoffs for defection are extremely large, few group members are willing to pay that cost.",1
"a ""golden rule of expectations"" does not mean that people intending cooperation are always optimistic about other individuals' intentions, or that people intending defection are always pessimistic about them.",0
"The cell ns for the individuals, interdependence, group-representative, and group-all conditions are for males 11, 18, 9, 11, respectively, and for females 11, 15, 10, 10, respectively.",0
"Consequently, our results indicate that emoticons mainly affect behavior through the communication channel provided with it (feedback as pre-play communication).",1
Assuming others will make the same choice as before seems to us to be the simplest model of others' behavior.,0
"Result 3: Individual cooperation rates are higher at the beginning of RPD games than at the beginning of the sequence of one-shot PD games, particularly for high reasoning ability subjects.",0
An idealistically cooperative voice raised in a context that does not offer substantive advantages for cooperation may not be persuasive.,1
"First, if women were more unconditionally cooperative than men, they should contribute more to the public good than men even when controlling for expectations.",1
Conducting the experiments in the structured and formal setting of an experimental laboratory decreases cooperation among our subjects.,1
"This is to be expected given the plausible assumption that the moralistic punishment by the partners had served to increase participants' willingness to cooperate in Experiments 1 and 2 (consistent with Fehr & Gächter, 2002).",1
"Although punishment may be used to regulate the members of the in-group, the evidence presented here suggests that it is often driven by intergroup biasleading to harsher punishment of out-group members.",1
"Beyond the social dilemma game, it is expected that if happiness is displayed, a cooperative in contrast to a self-interested message will more likely lead to meeting up with the other.",1
"Accordingly, the difference in cooperativity between our Pavlovian and TFT-like players in the first session was similar to that in the second session (Fig. 2b).",0
"In the computer conditions, the experimenter took the participant to a second room and seated him or her in front of a computer workstation with a 21-in.",0
"These 2 features make Jan and Marcia socially interdependent, and the rank order of outcomes available to each of them will constitute a Prisoner's Dilemma.",1
"Here we present a theory of why (and for whom) intuition favors cooperation: cooperation is typically advantageous in everyday life, leading to the formation of generalized cooperative intuitions.",1
"When groups contributed more than 125 total tokens, efficiency was reduced because contributions over the minimum were not returned to individuals and were thus wasted.",1
"This self-regulatory ability requires executive attention, a limited cognitive resource (Engle, 2001).",0
"In a simultaneous PGD, risk-averse prosocials defect more than risk-seeking prosocials do because risk-averse prosocials are more worried about losing their endowments than their risk-seeking counterparts.",1
"Yet, when group identification was high, both leader types appeared to be equally efficient.",1
"When there is no privately provided public good, subjects can cooperate only through paying taxes.",1
"Of primary interest in this context is the latter interaction: block-ofrcd subjects who had participated first in the Paddle Game declined less in cooperativeness than those who had not, and tit-for-tat subjects with prior Paddle Game experience increased more in cooperativeness over trials than those without such experience.",1
• Disparities between WTP/WTA in valuing environmental benefits: The literature on the differences between a willingness to pay for an environmental benefit versus a willingness to accept compensation for giving it up continues to confirm the hypothetical bias and loss aversion effect that we were warned about decades ago.,0
The refined approach builds on key tenets of social identity theory to argue that identity affects cooperation by leadings actors to maximize ingroup outcomes and minimize ingroup inequalities.,1
We propose that it is because task-related and task-unrelated communications activate different norms.,1
"This is evidence that is consistent with the hypothesis that the Perfect Strangers treatment affects qualitative behavior, in the sense that it elicits more subjects to focus on the zero contribution response.",1
It is therefore possible that the higher rates of cooperation in PD are (partly) due to the smaller size of the action set.,1
"Hence, it is attractive not to purchase a TV-license, but if too many do so, the good may not be provided at all.",1
The second treatment variable is the information available to subjects.,0
"That is, their utility function takes the form",0
"In this, greater Black cooperation in this social dilemma may in part be the result of coping strategies developed by Black students to overcome social-structural and institutional hurdles faced by students of color.",1
The present results indicate that the failure might not be due to an unrepresentativeness of game situations to typical interpersonal interactions.,0
"Obviously, this enabled us to infer more precisely how the dynamic link in our basic setting affected the results.",0
5. Stability: Groups may be more stable when entry is restricted compared to the other two conditions if subjects are able to generate cooperation.,1
"Gaining from the public good provided by their group, subjects increased their initial budget of 200 Rs by 59%.",1
"This suggests that learning interdependence only as outcomes are experienced over time, as is typical in the real world, may hinder realizations that cooperation will build the trust of others and even increase one's own well-being in the long run.",1
"Specifically, we expect authority contribution leaders to give more than randomly selected contribution leaders both because they recognize the positive influence that they can exert on others and because more of the mechanisms that make contribution leaders influential may be relevant when a local authority leads.",1
The points accrued during the experiment would be traded for lottery tickets with cash prizes between £10 ($20) and £30 ($60).,0
People may voluntarily contribute to a public good because they feel morally obligated to assist others in a common cause or because they realize that contributing will help the group as a whole.,1
Study 1 Mean and Standard Deviations by Experimental Condition,0
"We aggregate the five classes into three categories: very satisfied (score four or five), followed by pretty satisfied (score three) and not satisfied (score one or two).",0
"Adam Smith's Theory of Moral Sentiments captures this idea nicely with the notion that people evaluate their behavior in the view of an ""impartial spectator"".",0
"In contrast, the Stranger and Computer condition showed only a trend toward a significant difference (t[92] = 1.73, p = .087),",0
"Policies like the Pigouvian subsidy ignore these non-Nash behaviors, and the result is that inefficient under-extraction is exacerbated in our context.",1
"In RIE3 and RIE5 this investment type accounts, respectively, for 67%, and 51.5% of all decisions; in IIE3 and IIE5, this type accounts, respectively, for 82.8% and 83.1%.",0
"Thus, norms of interpersonal fairness and equality may not only inhibit the responsiveness of identifiable individuals, but also of identifiable group members.",0
"w = 0.01, hypocritical punishment, ΔG 2 (1) = 0.20, p = .652,",0
When designing emotional agents we have shown how the addition of mood can be used to enhance the decision-making aspect of that agent.,1
"Furthermore, we believe that participants who punish cheaters are those who espouse the state of mutual cooperation as a goal and thus might feel guilty for not punishing cheaters and thus failing to promote mutual cooperation.",1
"Clearly, the salience of social categories may be important in order to create cooperation within groups (e.g.",1
"Subjects were given an endowment of 10 tokens, worth 40 pence each. Contributions were doubled and divided equally between the seven subjects in a group.",0
This correction left' the distributions essentially unchanged.,0
"Alternatively, motivational factors may diminish children's cooperative reasoning and actions in the face of personal costs.",1
Both effects should cause increase in public-good provision at least at level 1.,1
"Of these, 14 failed an attention check or to complete the study, leaving a total of n ϭ 386 (133 females, M age ϭ 33.9).",0
In the absence of social interaction this graph should fluctuate around 0; instead we observe a very strong positive relationship between (c 1 i − c 2 i ) and (g 1 i − g 2 i ) with observations lying almost exactly on the 45 • line.,0
The presence of cross-village variability also cautions us when attempting to explain game results by ®tting just-so anecdotal stories that capture key cultural traits or behaviors.,0
"Second, it was concluded that highly threatening situations minimize the effects of idiosyncratic motives, perhaps arousing a common defensive motive.",1
It is easy to conclude that we should want more trust.,0
"om a game theoretic perspective, the dominant strategy Nash equilibrium of the stage game is for all subjects to ccntribute $0.",0
"In addition to the money that player i keeps, i receives a fixed percentage of the group's total contribution to the public account, α, where 0 < α < 1 < nα.",0
"Using this and the fact that the gamma function (x + 1) = x! when x is an integer, the left-hand side of (2) could be rewritten as",0
"ANOVA results in Table 2B showed a significant two-way interaction between level and basis of trust, F(2, 160) = 3.02, p = 0.05, h 2 = 0.04.",0
"This was because, in the case of Colombia, their subsistence depends on the fishery, which is not ecologically productive.",1
It was concluded that the high degree of competitiveness typically found in PD game studies may be largely a function of the isolation imposed on the subjects by the experimenter.,1
"Without data on both expectations and contributions, it can be difficult to identify the strategies adopted by participants in economic games, a necessary step to test fully theories of cooperation.",1
"Large coalitions mean few outsiders but, at the same time, high free-rider benefits if the coalition members fully internalize their mutual benefits.",1
"If there were no time value, then there would be no advantage to hiring an agent first (since the other party would respond by hiring an agent instantaneously), and therefore a prisoner's dilemma could not exist.",1
"Second, the absence of an effect of Openness might also be driven by statistical reasons, due to the structure of the MPT model: Parameter e is defined conditional on non-selfish behavior, which leads to fewer trials per person (and hence a lower statistical efficiency) for the estimation of parameter e than for parameter s.",1
"It is the product of an evolutionary game in which intragroup cooperation enhances one's reputation within the group (Yamagishi & Mifune, 2008).",1
"If participants in the Public Goods Game exhibit loss aversion, they will react more strongly to the prospect of being punished than to potential rewards; thus making punishment the more effective enforcement mechanism.",1
"The probability of 0.2 is chosen conservatively, since this data generating process gives slightly more noisy classifications than we really have: 32% of the generated data points have two and 4% have three possible levels.",0
"The interpretation of the relative sizes of these two effects, however, has to be made with caution, since effect sizes depend on the parameters used in the experiment, including the cost and benefit for cooperation and the cost and size of punishment.",0
-This test was developed on the present study sample and certainly needs cross-validating (now in progress).,0
"Consequently, the payoffs of free-riders in SFI decrease and over the periods, participants in SFI experience the typically observed collapse of cooperation in repeated social dilemma interactions (Fig. 1).",1
"ecause sacrifice increases the relative price of private production, it can screen freeriders from high-sacrifice groups while inducing the H-types to substitute towards more group investment.",1
"The results of the present study constitute, in a way, a return to the idea that fairness judgments are not affected by dilemma type, although we now suggest that it is the presentation of decisions in the dilemma types that induces the focus.",1
DISCUSSION Our hypotheses were all confirmed.,0
Table 4 summarizes players' choices in the early and later trials.,0
Participants in this sample completed the 7-item DGS.,0
"Of course, young and older adults were both likely to create an obstacle to their partner's goal when they interacted with friends than with strangers.",0
"We find that in the presence of conditional cooperators, common knowledge does enhance efficiency mostly because the advice left in this treatment is more exhortative.",1
"The game master read the instructions twice and I then demonstrated the play with a set of ten, ten shilling coins.",0
"But many indicated an interest in having both players choose D (Table 6), which is closely related.",0
"Further, as the game scenario of the current study equalled classical iterated Prisoner Dilemma Game (PDG) matrices, mentalizing performance was measured implicitly thereby circumventing socially desirable behaviour [18][19][20]24,25].",0
This improves the earnings for those groups but the lowest earnings are not too different and this pulls the overall average earnings down to look more similar across treatments.,1
"In our study, because of the presence of a sanctioning system, it may have occurred to people that group members would defect if it were not for the sanctioning system.",1
"Even though the level of regulation a facility faces does not depend on the overall size of a facility, the two factors are highly correlated.",0
"The maintenance of social norms often depends on external enforcement, as in the absence of credible sanctioning mechanisms prosocial behaviour deteriorates quickly.",1
"Our elicitation was very specific: beliefs about the other three players, paying for exact correctness, and beliefs were elicited before the decision.",0
"Threat of revenge induce more deliberation on punishment and reduces other perverse punishment, which will have a positive impact on cooperation.",1
"Specifically, we used three boxes of different sizes (small, medium, and big), each of which contained a different set of gifts.",0
